id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
33050,2024-12-11 06:45:00,Light_Load,12,11,6,45,가동,6.75,57.596654804270464,99.9902846975089
33051,2024-12-11 07:00:00,Light_Load,12,11,7,0,가동,7.0,57.67597864768683,99.99469750889679
33052,2024-12-11 07:15:00,Light_Load,12,11,7,15,가동,7.25,58.44491103202847,99.99256227758008
33053,2024-12-11 07:30:00,Light_Load,12,11,7,30,가동,7.5,61.61626334519573,99.99658362989324
33054,2024-12-11 07:45:00,Light_Load,12,11,7,45,가동,7.75,65.00316725978648,99.99871886120997
33055,2024-12-11 08:00:00,Light_Load,12,11,8,0,가동,8.0,67.7559074733096,99.99718861209963
33056,2024-12-11 08:15:00,Light_Load,12,11,8,15,가동,8.25,76.09042704626334,99.9999644128114
33057,2024-12-11 08:30:00,Light_Load,12,11,8,30,가동,8.5,76.94754448398577,100.0
33058,2024-12-11 08:45:00,Light_Load,12,11,8,45,가동,8.75,77.9708540925267,99.99597864768683
33059,2024-12-11 09:00:00,Light_Load,12,11,9,0,가동,9.0,90.51786476868328,99.02455516014236
33060,2024-12-11 09:15:00,Medium_Load,12,11,9,15,가동,9.25,92.23135231316725,98.95192170818505
33061,2024-12-11 09:30:00,Medium_Load,12,11,9,30,가동,9.5,91.98583629893238,99.02473309608541
33062,2024-12-11 09:45:00,Medium_Load,12,11,9,45,가동,9.75,92.08284697508897,99.04562277580071
33063,2024-12-11 10:00:00,Medium_Load,12,11,10,0,가동,10.0,92.46473309608541,99.10003558718861
33064,2024-12-11 10:15:00,Maximum_Load,12,11,10,15,가동,10.25,92.55402135231317,99.37879003558719
33065,2024-12-11 10:30:00,Maximum_Load,12,11,10,30,가동,10.5,92.38434163701068,99.1723487544484
33066,2024-12-11 10:45:00,Maximum_Load,12,11,10,45,가동,10.75,92.32758007117438,98.76960854092526
33067,2024-12-11 11:00:00,Maximum_Load,12,11,11,0,가동,11.0,92.17266903914592,98.45074733096085
33068,2024-12-11 11:15:00,Maximum_Load,12,11,11,15,가동,11.25,86.95565836298933,99.38516014234875
33069,2024-12-11 11:30:00,Maximum_Load,12,11,11,30,가동,11.5,86.12818505338079,99.57693950177935
33070,2024-12-11 11:45:00,Maximum_Load,12,11,11,45,가동,11.75,85.80053380782918,99.51996441281139
33071,2024-12-11 12:00:00,Maximum_Load,12,11,12,0,가동,12.0,86.21395017793594,99.06046263345196
33072,2024-12-11 12:15:00,Medium_Load,12,11,12,15,가동,12.25,97.67661921708185,52.456548042704625
33073,2024-12-11 12:30:00,Medium_Load,12,11,12,30,가동,12.5,99.96608540925267,30.62099644128114
33074,2024-12-11 12:45:00,Medium_Load,12,11,12,45,가동,12.75,99.98476868327403,30.859608540925265
33075,2024-12-11 13:00:00,Medium_Load,12,11,13,0,가동,13.0,99.9808896797153,31.07032028469751
33076,2024-12-11 13:15:00,Medium_Load,12,11,13,15,가동,13.25,94.36493150684932,97.1313698630137
33077,2024-12-11 13:30:00,Medium_Load,12,11,13,30,가동,13.5,92.1945205479452,98.89712328767123
33078,2024-12-11 13:45:00,Medium_Load,12,11,13,45,가동,13.75,92.83068493150685,99.07260273972604
33079,2024-12-11 14:00:00,Medium_Load,12,11,14,0,가동,14.0,92.84178082191781,99.826301369863
33080,2024-12-11 14:15:00,Medium_Load,12,11,14,15,가동,14.25,92.94041095890411,99.8772602739726
33081,2024-12-11 14:30:00,Medium_Load,12,11,14,30,가동,14.5,93.00027397260274,99.85465753424658
33082,2024-12-11 14:45:00,Medium_Load,12,11,14,45,가동,14.75,92.9595890410959,99.87150684931507
33083,2024-12-11 15:00:00,Medium_Load,12,11,15,0,가동,15.0,92.98013698630137,99.94328767123287
33084,2024-12-11 15:15:00,Medium_Load,12,11,15,15,가동,15.25,93.01493150684932,99.96835616438355
33085,2024-12-11 15:30:00,Medium_Load,12,11,15,30,가동,15.5,92.92520547945206,99.97739726027397
33086,2024-12-11 15:45:00,Medium_Load,12,11,15,45,가동,15.75,92.57698630136986,99.98904109589041
33087,2024-12-11 16:00:00,Medium_Load,12,11,16,0,가동,16.0,92.66424657534246,99.99356164383562
33088,2024-12-11 16:15:00,Medium_Load,12,11,16,15,가동,16.25,92.93013698630136,99.99424657534246
33089,2024-12-11 16:30:00,Medium_Load,12,11,16,30,가동,16.5,92.48013698630137,99.70931506849314
33090,2024-12-11 16:45:00,Medium_Load,12,11,16,45,가동,16.75,93.41287671232877,98.02671232876712
33091,2024-12-11 17:00:00,Medium_Load,12,11,17,0,가동,17.0,93.5782191780822,95.59945205479453
33092,2024-12-11 17:15:00,Maximum_Load,12,11,17,15,가동,17.25,93.73945205479451,92.28890410958904
33093,2024-12-11 17:30:00,Maximum_Load,12,11,17,30,가동,17.5,94.63287671232877,91.40917808219177
33094,2024-12-11 17:45:00,Maximum_Load,12,11,17,45,가동,17.75,98.92616438356164,90.8013698630137
33095,2024-12-11 18:00:00,Maximum_Load,12,11,18,0,가동,18.0,99.11260273972603,90.16753424657534
33096,2024-12-11 18:15:00,Maximum_Load,12,11,18,15,가동,18.25,92.26561643835618,93.28452054794519
33097,2024-12-11 18:30:00,Maximum_Load,12,11,18,30,가동,18.5,90.44328767123287,90.53753424657533
33098,2024-12-11 18:45:00,Maximum_Load,12,11,18,45,가동,18.75,95.09027397260274,86.4954794520548
33099,2024-12-11 19:00:00,Maximum_Load,12,11,19,0,가동,19.0,95.16643835616438,85.98602739726029
33100,2024-12-11 19:15:00,Maximum_Load,12,11,19,15,가동,19.25,95.62424657534247,86.14369863013698
33101,2024-12-11 19:30:00,Maximum_Load,12,11,19,30,가동,19.5,95.58438356164383,86.0831506849315
33102,2024-12-11 19:45:00,Maximum_Load,12,11,19,45,가동,19.75,95.18739726027398,86.11493150684932
33103,2024-12-11 20:00:00,Maximum_Load,12,11,20,0,가동,20.0,95.60589041095889,86.0413698630137
33104,2024-12-11 20:15:00,Medium_Load,12,11,20,15,가동,20.25,95.36608540925266,77.6738434163701
33105,2024-12-11 20:30:00,Medium_Load,12,11,20,30,가동,20.5,95.45345195729537,77.62544483985765
33106,2024-12-11 20:45:00,Medium_Load,12,11,20,45,가동,20.75,96.72199288256228,76.93676156583629
33107,2024-12-11 21:00:00,Medium_Load,12,11,21,0,가동,21.0,98.80053380782918,68.42768683274022
33108,2024-12-11 21:15:00,Medium_Load,12,11,21,15,가동,21.25,99.7676512455516,42.41291814946619
33109,2024-12-11 21:30:00,Medium_Load,12,11,21,30,가동,21.5,99.81626334519572,34.06135231316726
33110,2024-12-11 21:45:00,Medium_Load,12,11,21,45,가동,21.75,99.85341637010677,32.510854092526685
33111,2024-12-11 22:00:00,Medium_Load,12,11,22,0,가동,22.0,99.86548042704626,31.4567615658363
33112,2024-12-11 22:15:00,Maximum_Load,12,11,22,15,가동,22.25,83.1041095890411,83.3458904109589
33113,2024-12-11 22:30:00,Maximum_Load,12,11,22,30,가동,22.5,71.23013698630137,99.99767123287671
33114,2024-12-11 22:45:00,Maximum_Load,12,11,22,45,가동,22.75,71.3141095890411,99.99767123287671
33115,2024-12-11 23:00:00,Maximum_Load,12,11,23,0,가동,23.0,71.71958904109589,99.99232876712328
33116,2024-12-11 23:15:00,Light_Load,12,11,23,15,가동,23.25,64.27067615658363,98.42028469750889
33117,2024-12-11 23:30:00,Light_Load,12,11,23,30,가동,23.5,64.68220640569395,98.38814946619217
33118,2024-12-11 23:45:00,Light_Load,12,11,23,45,가동,23.75,64.30747330960854,98.4197153024911
33119,2024-12-11 00:00:00,Light_Load,12,11,0,0,가동,0.0,63.521601423487546,98.10288256227759
33120,2024-12-12 00:15:00,Light_Load,12,12,0,15,가동,0.25,62.652028469750896,98.45750889679715
33121,2024-12-12 00:30:00,Light_Load,12,12,0,30,가동,0.5,61.93790035587188,98.48046263345195
33122,2024-12-12 00:45:00,Light_Load,12,12,0,45,가동,0.75,61.48782918149467,98.46733096085408
33123,2024-12-12 01:00:00,Light_Load,12,12,1,0,가동,1.0,61.16914590747331,98.47480427046263
33124,2024-12-12 01:15:00,Light_Load,12,12,1,15,가동,1.25,61.11811387900355,98.51195729537366
33125,2024-12-12 01:30:00,Light_Load,12,12,1,30,가동,1.5,60.42715302491103,98.54654804270463
33126,2024-12-12 01:45:00,Light_Load,12,12,1,45,가동,1.75,60.24505338078292,98.494128113879
33127,2024-12-12 02:00:00,Light_Load,12,12,2,0,가동,2.0,60.123487544483986,98.55309608540925
33128,2024-12-12 02:15:00,Light_Load,12,12,2,15,가동,2.25,59.929715302491104,98.56462633451957
33129,2024-12-12 02:30:00,Light_Load,12,12,2,30,가동,2.5,59.65106761565836,98.58718861209964
33130,2024-12-12 02:45:00,Light_Load,12,12,2,45,가동,2.75,59.66928825622776,98.59846975088968
33131,2024-12-12 03:00:00,Light_Load,12,12,3,0,가동,3.0,59.70003558718861,98.59284697508897
33132,2024-12-12 03:15:00,Light_Load,12,12,3,15,가동,3.25,59.73153024911033,98.61124555160141
33133,2024-12-12 03:30:00,Light_Load,12,12,3,30,가동,3.5,58.65533807829182,99.74014234875445
33134,2024-12-12 03:45:00,Light_Load,12,12,3,45,가동,3.75,58.14224199288256,99.99846975088968
33135,2024-12-12 04:00:00,Light_Load,12,12,4,0,가동,4.0,58.223807829181496,99.99982206405694
33136,2024-12-12 04:15:00,Light_Load,12,12,4,15,가동,4.25,58.26633451957296,99.9988256227758
33137,2024-12-12 04:30:00,Light_Load,12,12,4,30,가동,4.5,58.1691103202847,99.99615658362988
33138,2024-12-12 04:45:00,Light_Load,12,12,4,45,가동,4.75,58.17007117437723,99.99612099644128
33139,2024-12-12 05:00:00,Light_Load,12,12,5,0,가동,5.0,58.00491103202847,99.99569395017794
33140,2024-12-12 05:15:00,Light_Load,12,12,5,15,가동,5.25,57.56594306049822,99.99227758007117
33141,2024-12-12 05:30:00,Light_Load,12,12,5,30,가동,5.5,57.63850533807829,99.99373665480428
33142,2024-12-12 05:45:00,Light_Load,12,12,5,45,가동,5.75,57.493380782918145,99.99227758007117
33143,2024-12-12 06:00:00,Light_Load,12,12,6,0,가동,6.0,57.354234875444845,99.98996441281139
33144,2024-12-12 06:15:00,Light_Load,12,12,6,15,가동,6.25,57.604448398576515,99.99007117437722
33145,2024-12-12 06:30:00,Light_Load,12,12,6,30,가동,6.5,57.730996441281135,99.98889679715303
33146,2024-12-12 06:45:00,Light_Load,12,12,6,45,가동,6.75,57.596654804270464,99.9902846975089
33147,2024-12-12 07:00:00,Light_Load,12,12,7,0,가동,7.0,57.67597864768683,99.99469750889679
33148,2024-12-12 07:15:00,Light_Load,12,12,7,15,가동,7.25,58.44491103202847,99.99256227758008
33149,2024-12-12 07:30:00,Light_Load,12,12,7,30,가동,7.5,61.61626334519573,99.99658362989324
33150,2024-12-12 07:45:00,Light_Load,12,12,7,45,가동,7.75,65.00316725978648,99.99871886120997
33151,2024-12-12 08:00:00,Light_Load,12,12,8,0,가동,8.0,67.7559074733096,99.99718861209963
33152,2024-12-12 08:15:00,Light_Load,12,12,8,15,가동,8.25,76.09042704626334,99.9999644128114
33153,2024-12-12 08:30:00,Light_Load,12,12,8,30,가동,8.5,76.94754448398577,100.0
33154,2024-12-12 08:45:00,Light_Load,12,12,8,45,가동,8.75,77.9708540925267,99.99597864768683
33155,2024-12-12 09:00:00,Light_Load,12,12,9,0,가동,9.0,90.51786476868328,99.02455516014236
33156,2024-12-12 09:15:00,Medium_Load,12,12,9,15,가동,9.25,92.23135231316725,98.95192170818505
33157,2024-12-12 09:30:00,Medium_Load,12,12,9,30,가동,9.5,91.98583629893238,99.02473309608541
33158,2024-12-12 09:45:00,Medium_Load,12,12,9,45,가동,9.75,92.08284697508897,99.04562277580071
33159,2024-12-12 10:00:00,Medium_Load,12,12,10,0,가동,10.0,92.46473309608541,99.10003558718861
33160,2024-12-12 10:15:00,Maximum_Load,12,12,10,15,가동,10.25,92.55402135231317,99.37879003558719
33161,2024-12-12 10:30:00,Maximum_Load,12,12,10,30,가동,10.5,92.38434163701068,99.1723487544484
33162,2024-12-12 10:45:00,Maximum_Load,12,12,10,45,가동,10.75,92.32758007117438,98.76960854092526
33163,2024-12-12 11:00:00,Maximum_Load,12,12,11,0,가동,11.0,92.17266903914592,98.45074733096085
33164,2024-12-12 11:15:00,Maximum_Load,12,12,11,15,가동,11.25,86.95565836298933,99.38516014234875
33165,2024-12-12 11:30:00,Maximum_Load,12,12,11,30,가동,11.5,86.12818505338079,99.57693950177935
33166,2024-12-12 11:45:00,Maximum_Load,12,12,11,45,가동,11.75,85.80053380782918,99.51996441281139
33167,2024-12-12 12:00:00,Maximum_Load,12,12,12,0,가동,12.0,86.21395017793594,99.06046263345196
33168,2024-12-12 12:15:00,Medium_Load,12,12,12,15,가동,12.25,97.67661921708185,52.456548042704625
33169,2024-12-12 12:30:00,Medium_Load,12,12,12,30,가동,12.5,99.96608540925267,30.62099644128114
33170,2024-12-12 12:45:00,Medium_Load,12,12,12,45,가동,12.75,99.98476868327403,30.859608540925265
33171,2024-12-12 13:00:00,Medium_Load,12,12,13,0,가동,13.0,99.9808896797153,31.07032028469751
33172,2024-12-12 13:15:00,Medium_Load,12,12,13,15,가동,13.25,94.36493150684932,97.1313698630137
33173,2024-12-12 13:30:00,Medium_Load,12,12,13,30,가동,13.5,92.1945205479452,98.89712328767123
33174,2024-12-12 13:45:00,Medium_Load,12,12,13,45,가동,13.75,92.83068493150685,99.07260273972604
33175,2024-12-12 14:00:00,Medium_Load,12,12,14,0,가동,14.0,92.84178082191781,99.826301369863
33176,2024-12-12 14:15:00,Medium_Load,12,12,14,15,가동,14.25,92.94041095890411,99.8772602739726
33177,2024-12-12 14:30:00,Medium_Load,12,12,14,30,가동,14.5,93.00027397260274,99.85465753424658
33178,2024-12-12 14:45:00,Medium_Load,12,12,14,45,가동,14.75,92.9595890410959,99.87150684931507
33179,2024-12-12 15:00:00,Medium_Load,12,12,15,0,가동,15.0,92.98013698630137,99.94328767123287
33180,2024-12-12 15:15:00,Medium_Load,12,12,15,15,가동,15.25,93.01493150684932,99.96835616438355
33181,2024-12-12 15:30:00,Medium_Load,12,12,15,30,가동,15.5,92.92520547945206,99.97739726027397
33182,2024-12-12 15:45:00,Medium_Load,12,12,15,45,가동,15.75,92.57698630136986,99.98904109589041
33183,2024-12-12 16:00:00,Medium_Load,12,12,16,0,가동,16.0,92.66424657534246,99.99356164383562
33184,2024-12-12 16:15:00,Medium_Load,12,12,16,15,가동,16.25,92.93013698630136,99.99424657534246
33185,2024-12-12 16:30:00,Medium_Load,12,12,16,30,가동,16.5,92.48013698630137,99.70931506849314
33186,2024-12-12 16:45:00,Medium_Load,12,12,16,45,가동,16.75,93.41287671232877,98.02671232876712
33187,2024-12-12 17:00:00,Medium_Load,12,12,17,0,가동,17.0,93.5782191780822,95.59945205479453
33188,2024-12-12 17:15:00,Maximum_Load,12,12,17,15,가동,17.25,93.73945205479451,92.28890410958904
33189,2024-12-12 17:30:00,Maximum_Load,12,12,17,30,가동,17.5,94.63287671232877,91.40917808219177
33190,2024-12-12 17:45:00,Maximum_Load,12,12,17,45,가동,17.75,98.92616438356164,90.8013698630137
33191,2024-12-12 18:00:00,Maximum_Load,12,12,18,0,가동,18.0,99.11260273972603,90.16753424657534
33192,2024-12-12 18:15:00,Maximum_Load,12,12,18,15,가동,18.25,92.26561643835618,93.28452054794519
33193,2024-12-12 18:30:00,Maximum_Load,12,12,18,30,가동,18.5,90.44328767123287,90.53753424657533
33194,2024-12-12 18:45:00,Maximum_Load,12,12,18,45,가동,18.75,95.09027397260274,86.4954794520548
33195,2024-12-12 19:00:00,Maximum_Load,12,12,19,0,가동,19.0,95.16643835616438,85.98602739726029
33196,2024-12-12 19:15:00,Maximum_Load,12,12,19,15,가동,19.25,95.62424657534247,86.14369863013698
33197,2024-12-12 19:30:00,Maximum_Load,12,12,19,30,가동,19.5,95.58438356164383,86.0831506849315
33198,2024-12-12 19:45:00,Maximum_Load,12,12,19,45,가동,19.75,95.18739726027398,86.11493150684932
33199,2024-12-12 20:00:00,Maximum_Load,12,12,20,0,가동,20.0,95.60589041095889,86.0413698630137
33200,2024-12-12 20:15:00,Medium_Load,12,12,20,15,가동,20.25,95.36608540925266,77.6738434163701
33201,2024-12-12 20:30:00,Medium_Load,12,12,20,30,가동,20.5,95.45345195729537,77.62544483985765
33202,2024-12-12 20:45:00,Medium_Load,12,12,20,45,가동,20.75,96.72199288256228,76.93676156583629
33203,2024-12-12 21:00:00,Medium_Load,12,12,21,0,가동,21.0,98.80053380782918,68.42768683274022
33204,2024-12-12 21:15:00,Medium_Load,12,12,21,15,가동,21.25,99.7676512455516,42.41291814946619
33205,2024-12-12 21:30:00,Medium_Load,12,12,21,30,가동,21.5,99.81626334519572,34.06135231316726
33206,2024-12-12 21:45:00,Medium_Load,12,12,21,45,가동,21.75,99.85341637010677,32.510854092526685
33207,2024-12-12 22:00:00,Medium_Load,12,12,22,0,가동,22.0,99.86548042704626,31.4567615658363
33208,2024-12-12 22:15:00,Maximum_Load,12,12,22,15,가동,22.25,83.1041095890411,83.3458904109589
33209,2024-12-12 22:30:00,Maximum_Load,12,12,22,30,가동,22.5,71.23013698630137,99.99767123287671
33210,2024-12-12 22:45:00,Maximum_Load,12,12,22,45,가동,22.75,71.3141095890411,99.99767123287671
33211,2024-12-12 23:00:00,Maximum_Load,12,12,23,0,가동,23.0,71.71958904109589,99.99232876712328
33212,2024-12-12 23:15:00,Light_Load,12,12,23,15,가동,23.25,64.27067615658363,98.42028469750889
33213,2024-12-12 23:30:00,Light_Load,12,12,23,30,가동,23.5,64.68220640569395,98.38814946619217
33214,2024-12-12 23:45:00,Light_Load,12,12,23,45,가동,23.75,64.30747330960854,98.4197153024911
33215,2024-12-12 00:00:00,Light_Load,12,12,0,0,가동,0.0,63.521601423487546,98.10288256227759
33216,2024-12-13 00:15:00,Light_Load,12,13,0,15,가동,0.25,62.652028469750896,98.45750889679715
33217,2024-12-13 00:30:00,Light_Load,12,13,0,30,가동,0.5,61.93790035587188,98.48046263345195
33218,2024-12-13 00:45:00,Light_Load,12,13,0,45,가동,0.75,61.48782918149467,98.46733096085408
33219,2024-12-13 01:00:00,Light_Load,12,13,1,0,가동,1.0,61.16914590747331,98.47480427046263
33220,2024-12-13 01:15:00,Light_Load,12,13,1,15,가동,1.25,61.11811387900355,98.51195729537366
33221,2024-12-13 01:30:00,Light_Load,12,13,1,30,가동,1.5,60.42715302491103,98.54654804270463
33222,2024-12-13 01:45:00,Light_Load,12,13,1,45,가동,1.75,60.24505338078292,98.494128113879
33223,2024-12-13 02:00:00,Light_Load,12,13,2,0,가동,2.0,60.123487544483986,98.55309608540925
33224,2024-12-13 02:15:00,Light_Load,12,13,2,15,가동,2.25,59.929715302491104,98.56462633451957
33225,2024-12-13 02:30:00,Light_Load,12,13,2,30,가동,2.5,59.65106761565836,98.58718861209964
33226,2024-12-13 02:45:00,Light_Load,12,13,2,45,가동,2.75,59.66928825622776,98.59846975088968
33227,2024-12-13 03:00:00,Light_Load,12,13,3,0,가동,3.0,59.70003558718861,98.59284697508897
33228,2024-12-13 03:15:00,Light_Load,12,13,3,15,가동,3.25,59.73153024911033,98.61124555160141
33229,2024-12-13 03:30:00,Light_Load,12,13,3,30,가동,3.5,58.65533807829182,99.74014234875445
33230,2024-12-13 03:45:00,Light_Load,12,13,3,45,가동,3.75,58.14224199288256,99.99846975088968
33231,2024-12-13 04:00:00,Light_Load,12,13,4,0,가동,4.0,58.223807829181496,99.99982206405694
33232,2024-12-13 04:15:00,Light_Load,12,13,4,15,가동,4.25,58.26633451957296,99.9988256227758
33233,2024-12-13 04:30:00,Light_Load,12,13,4,30,가동,4.5,58.1691103202847,99.99615658362988
33234,2024-12-13 04:45:00,Light_Load,12,13,4,45,가동,4.75,58.17007117437723,99.99612099644128
33235,2024-12-13 05:00:00,Light_Load,12,13,5,0,가동,5.0,58.00491103202847,99.99569395017794
33236,2024-12-13 05:15:00,Light_Load,12,13,5,15,가동,5.25,57.56594306049822,99.99227758007117
33237,2024-12-13 05:30:00,Light_Load,12,13,5,30,가동,5.5,57.63850533807829,99.99373665480428
33238,2024-12-13 05:45:00,Light_Load,12,13,5,45,가동,5.75,57.493380782918145,99.99227758007117
33239,2024-12-13 06:00:00,Light_Load,12,13,6,0,가동,6.0,57.354234875444845,99.98996441281139
33240,2024-12-13 06:15:00,Light_Load,12,13,6,15,가동,6.25,57.604448398576515,99.99007117437722
33241,2024-12-13 06:30:00,Light_Load,12,13,6,30,가동,6.5,57.730996441281135,99.98889679715303
33242,2024-12-13 06:45:00,Light_Load,12,13,6,45,가동,6.75,57.596654804270464,99.9902846975089
33243,2024-12-13 07:00:00,Light_Load,12,13,7,0,가동,7.0,57.67597864768683,99.99469750889679
33244,2024-12-13 07:15:00,Light_Load,12,13,7,15,가동,7.25,58.44491103202847,99.99256227758008
33245,2024-12-13 07:30:00,Light_Load,12,13,7,30,가동,7.5,61.61626334519573,99.99658362989324
33246,2024-12-13 07:45:00,Light_Load,12,13,7,45,가동,7.75,65.00316725978648,99.99871886120997
33247,2024-12-13 08:00:00,Light_Load,12,13,8,0,가동,8.0,67.7559074733096,99.99718861209963
33248,2024-12-13 08:15:00,Light_Load,12,13,8,15,가동,8.25,76.09042704626334,99.9999644128114
33249,2024-12-13 08:30:00,Light_Load,12,13,8,30,가동,8.5,76.94754448398577,100.0
33250,2024-12-13 08:45:00,Light_Load,12,13,8,45,가동,8.75,77.9708540925267,99.99597864768683
33251,2024-12-13 09:00:00,Light_Load,12,13,9,0,가동,9.0,90.51786476868328,99.02455516014236
33252,2024-12-13 09:15:00,Medium_Load,12,13,9,15,가동,9.25,92.23135231316725,98.95192170818505
33253,2024-12-13 09:30:00,Medium_Load,12,13,9,30,가동,9.5,91.98583629893238,99.02473309608541
33254,2024-12-13 09:45:00,Medium_Load,12,13,9,45,가동,9.75,92.08284697508897,99.04562277580071
33255,2024-12-13 10:00:00,Medium_Load,12,13,10,0,가동,10.0,92.46473309608541,99.10003558718861
33256,2024-12-13 10:15:00,Maximum_Load,12,13,10,15,가동,10.25,92.55402135231317,99.37879003558719
33257,2024-12-13 10:30:00,Maximum_Load,12,13,10,30,가동,10.5,92.38434163701068,99.1723487544484
33258,2024-12-13 10:45:00,Maximum_Load,12,13,10,45,가동,10.75,92.32758007117438,98.76960854092526
33259,2024-12-13 11:00:00,Maximum_Load,12,13,11,0,가동,11.0,92.17266903914592,98.45074733096085
33260,2024-12-13 11:15:00,Maximum_Load,12,13,11,15,가동,11.25,86.95565836298933,99.38516014234875
