id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
33102,2024-12-11 19:45:00,Maximum_Load,12,11,19,45,가동,19.75,93.61518518518518,77.51296296296296
33103,2024-12-11 20:00:00,Maximum_Load,12,11,20,0,가동,20.0,94.00703703703704,77.32777777777777
33104,2024-12-11 20:15:00,Medium_Load,12,11,20,15,가동,20.25,95.078,75.64748148148148
33105,2024-12-11 20:30:00,Medium_Load,12,11,20,30,가동,20.5,95.23896296296296,75.568
33106,2024-12-11 20:45:00,Medium_Load,12,11,20,45,가동,20.75,96.56703703703703,74.62318518518518
33107,2024-12-11 21:00:00,Medium_Load,12,11,21,0,가동,21.0,98.76511111111111,67.15266666666668
33108,2024-12-11 21:15:00,Medium_Load,12,11,21,15,가동,21.25,99.72985185185186,38.20103703703704
33109,2024-12-11 21:30:00,Medium_Load,12,11,21,30,가동,21.5,99.80696296296297,29.46074074074074
33110,2024-12-11 21:45:00,Medium_Load,12,11,21,45,가동,21.75,99.84948148148149,27.35992592592593
33111,2024-12-11 22:00:00,Medium_Load,12,11,22,0,가동,22.0,99.83422222222222,25.718740740740742
33112,2024-12-11 22:15:00,Maximum_Load,12,11,22,15,가동,22.25,62.933703703703706,99.83666666666667
33113,2024-12-11 22:30:00,Maximum_Load,12,11,22,30,가동,22.5,60.638888888888886,99.9937037037037
33114,2024-12-11 22:45:00,Maximum_Load,12,11,22,45,가동,22.75,59.64592592592593,99.9937037037037
33115,2024-12-11 23:00:00,Maximum_Load,12,11,23,0,가동,23.0,60.32592592592592,99.97925925925927
33116,2024-12-11 23:15:00,Light_Load,12,11,23,15,가동,23.25,63.199407407407406,99.98925925925926
33117,2024-12-11 23:30:00,Light_Load,12,11,23,30,가동,23.5,63.60392592592593,99.98266666666666
33118,2024-12-11 23:45:00,Light_Load,12,11,23,45,가동,23.75,63.18851851851852,99.98414814814815
33119,2024-12-11 00:00:00,Light_Load,12,11,0,0,가동,0.0,62.18637037037037,99.24925925925926
33120,2024-12-12 00:15:00,Light_Load,12,12,0,15,가동,0.25,61.36903703703703,99.99762962962963
33121,2024-12-12 00:30:00,Light_Load,12,12,0,30,가동,0.5,60.53637037037037,99.99385185185186
33122,2024-12-12 00:45:00,Light_Load,12,12,0,45,가동,0.75,60.24918518518519,99.99466666666667
33123,2024-12-12 01:00:00,Light_Load,12,12,1,0,가동,1.0,59.84111111111111,99.99074074074075
33124,2024-12-12 01:15:00,Light_Load,12,12,1,15,가동,1.25,59.83851851851852,99.99
33125,2024-12-12 01:30:00,Light_Load,12,12,1,30,가동,1.5,59.30718518518519,99.99066666666667
33126,2024-12-12 01:45:00,Light_Load,12,12,1,45,가동,1.75,59.23777777777778,99.9894074074074
33127,2024-12-12 02:00:00,Light_Load,12,12,2,0,가동,2.0,59.15303703703704,99.98785185185186
33128,2024-12-12 02:15:00,Light_Load,12,12,2,15,가동,2.25,58.83607407407408,99.98844444444445
33129,2024-12-12 02:30:00,Light_Load,12,12,2,30,가동,2.5,58.364148148148146,99.99007407407407
33130,2024-12-12 02:45:00,Light_Load,12,12,2,45,가동,2.75,58.2957037037037,99.98985185185185
33131,2024-12-12 03:00:00,Light_Load,12,12,3,0,가동,3.0,58.19570370370371,99.99229629629629
33132,2024-12-12 03:15:00,Light_Load,12,12,3,15,가동,3.25,58.245111111111115,99.99303703703703
33133,2024-12-12 03:30:00,Light_Load,12,12,3,30,가동,3.5,58.538444444444444,99.99207407407408
33134,2024-12-12 03:45:00,Light_Load,12,12,3,45,가동,3.75,58.36044444444445,99.99681481481481
33135,2024-12-12 04:00:00,Light_Load,12,12,4,0,가동,4.0,58.56607407407407,99.99962962962964
33136,2024-12-12 04:15:00,Light_Load,12,12,4,15,가동,4.25,58.85051851851852,99.99755555555555
33137,2024-12-12 04:30:00,Light_Load,12,12,4,30,가동,4.5,58.47037037037037,99.992
33138,2024-12-12 04:45:00,Light_Load,12,12,4,45,가동,4.75,58.51770370370371,99.99192592592593
33139,2024-12-12 05:00:00,Light_Load,12,12,5,0,가동,5.0,58.614518518518516,99.99103703703705
33140,2024-12-12 05:15:00,Light_Load,12,12,5,15,가동,5.25,58.65562962962963,99.98392592592593
33141,2024-12-12 05:30:00,Light_Load,12,12,5,30,가동,5.5,58.47451851851852,99.98696296296296
33142,2024-12-12 05:45:00,Light_Load,12,12,5,45,가동,5.75,58.47725925925926,99.98392592592593
33143,2024-12-12 06:00:00,Light_Load,12,12,6,0,가동,6.0,58.369851851851855,99.97911111111111
33144,2024-12-12 06:15:00,Light_Load,12,12,6,15,가동,6.25,58.66718518518518,99.97933333333333
33145,2024-12-12 06:30:00,Light_Load,12,12,6,30,가동,6.5,58.38637037037037,99.97688888888888
33146,2024-12-12 06:45:00,Light_Load,12,12,6,45,가동,6.75,58.276,99.97977777777778
33147,2024-12-12 07:00:00,Light_Load,12,12,7,0,가동,7.0,58.14059259259259,99.98896296296296
33148,2024-12-12 07:15:00,Light_Load,12,12,7,15,가동,7.25,59.120592592592594,99.98451851851851
33149,2024-12-12 07:30:00,Light_Load,12,12,7,30,가동,7.5,62.014074074074074,99.9928888888889
33150,2024-12-12 07:45:00,Light_Load,12,12,7,45,가동,7.75,64.66496296296296,99.99733333333333
33151,2024-12-12 08:00:00,Light_Load,12,12,8,0,가동,8.0,67.62,99.99414814814814
33152,2024-12-12 08:15:00,Light_Load,12,12,8,15,가동,8.25,76.58392592592593,99.99992592592592
33153,2024-12-12 08:30:00,Light_Load,12,12,8,30,가동,8.5,77.57948148148148,100.0
33154,2024-12-12 08:45:00,Light_Load,12,12,8,45,가동,8.75,78.93414814814815,99.99918518518518
33155,2024-12-12 09:00:00,Light_Load,12,12,9,0,가동,9.0,90.86281481481481,99.34148148148148
33156,2024-12-12 09:15:00,Medium_Load,12,12,9,15,가동,9.25,92.31244444444445,99.16666666666667
33157,2024-12-12 09:30:00,Medium_Load,12,12,9,30,가동,9.5,91.94866666666667,99.19844444444445
33158,2024-12-12 09:45:00,Medium_Load,12,12,9,45,가동,9.75,92.06659259259258,99.17385185185185
33159,2024-12-12 10:00:00,Medium_Load,12,12,10,0,가동,10.0,92.24281481481482,99.2374074074074
33160,2024-12-12 10:15:00,Maximum_Load,12,12,10,15,가동,10.25,92.60762962962963,99.63199999999999
33161,2024-12-12 10:30:00,Maximum_Load,12,12,10,30,가동,10.5,92.45037037037036,99.31911111111111
33162,2024-12-12 10:45:00,Maximum_Load,12,12,10,45,가동,10.75,92.33244444444443,98.85866666666666
33163,2024-12-12 11:00:00,Maximum_Load,12,12,11,0,가동,11.0,92.11607407407408,98.70066666666666
33164,2024-12-12 11:15:00,Maximum_Load,12,12,11,15,가동,11.25,87.4014074074074,99.58718518518519
33165,2024-12-12 11:30:00,Maximum_Load,12,12,11,30,가동,11.5,86.99266666666666,99.7137037037037
33166,2024-12-12 11:45:00,Maximum_Load,12,12,11,45,가동,11.75,86.54437037037037,99.67496296296297
33167,2024-12-12 12:00:00,Maximum_Load,12,12,12,0,가동,12.0,87.28155555555556,99.31474074074075
33168,2024-12-12 12:15:00,Medium_Load,12,12,12,15,가동,12.25,98.46955555555554,47.5397037037037
33169,2024-12-12 12:30:00,Medium_Load,12,12,12,30,가동,12.5,99.99814814814815,28.787629629629627
33170,2024-12-12 12:45:00,Medium_Load,12,12,12,45,가동,12.75,99.9877037037037,29.512444444444444
33171,2024-12-12 13:00:00,Medium_Load,12,12,13,0,가동,13.0,99.99844444444444,29.684666666666665
33172,2024-12-12 13:15:00,Medium_Load,12,12,13,15,가동,13.25,92.87037037037037,98.36074074074074
33173,2024-12-12 13:30:00,Medium_Load,12,12,13,30,가동,13.5,89.61259259259259,100.0
33174,2024-12-12 13:45:00,Medium_Load,12,12,13,45,가동,13.75,90.20074074074074,100.0
33175,2024-12-12 14:00:00,Medium_Load,12,12,14,0,가동,14.0,90.07296296296296,100.0
33176,2024-12-12 14:15:00,Medium_Load,12,12,14,15,가동,14.25,90.56222222222222,100.0
33177,2024-12-12 14:30:00,Medium_Load,12,12,14,30,가동,14.5,90.54814814814816,99.99962962962962
33178,2024-12-12 14:45:00,Medium_Load,12,12,14,45,가동,14.75,90.51962962962963,99.99962962962962
33179,2024-12-12 15:00:00,Medium_Load,12,12,15,0,가동,15.0,90.25518518518518,99.99962962962962
33180,2024-12-12 15:15:00,Medium_Load,12,12,15,15,가동,15.25,90.59629629629629,99.99592592592592
33181,2024-12-12 15:30:00,Medium_Load,12,12,15,30,가동,15.5,90.65703703703703,99.99703703703705
33182,2024-12-12 15:45:00,Medium_Load,12,12,15,45,가동,15.75,89.95481481481482,99.99703703703705
33183,2024-12-12 16:00:00,Medium_Load,12,12,16,0,가동,16.0,90.2625925925926,99.9962962962963
33184,2024-12-12 16:15:00,Medium_Load,12,12,16,15,가동,16.25,90.30481481481482,99.99962962962962
33185,2024-12-12 16:30:00,Medium_Load,12,12,16,30,가동,16.5,89.40296296296297,100.0
33186,2024-12-12 16:45:00,Medium_Load,12,12,16,45,가동,16.75,91.1774074074074,99.97777777777777
33187,2024-12-12 17:00:00,Medium_Load,12,12,17,0,가동,17.0,91.45222222222222,93.85370370370372
33188,2024-12-12 17:15:00,Maximum_Load,12,12,17,15,가동,17.25,92.0925925925926,86.21888888888888
33189,2024-12-12 17:30:00,Maximum_Load,12,12,17,30,가동,17.5,93.2437037037037,85.61111111111111
33190,2024-12-12 17:45:00,Maximum_Load,12,12,17,45,가동,17.75,99.4274074074074,85.29148148148148
33191,2024-12-12 18:00:00,Maximum_Load,12,12,18,0,가동,18.0,98.86925925925925,87.21814814814815
33192,2024-12-12 18:15:00,Maximum_Load,12,12,18,15,가동,18.25,91.95074074074074,89.64037037037036
33193,2024-12-12 18:30:00,Maximum_Load,12,12,18,30,가동,18.5,91.11074074074075,81.7837037037037
33194,2024-12-12 18:45:00,Maximum_Load,12,12,18,45,가동,18.75,94.52851851851852,77.64629629629628
33195,2024-12-12 19:00:00,Maximum_Load,12,12,19,0,가동,19.0,93.29037037037038,77.67481481481482
33196,2024-12-12 19:15:00,Maximum_Load,12,12,19,15,가동,19.25,94.3648148148148,77.8037037037037
33197,2024-12-12 19:30:00,Maximum_Load,12,12,19,30,가동,19.5,94.2874074074074,77.46296296296296
33198,2024-12-12 19:45:00,Maximum_Load,12,12,19,45,가동,19.75,93.61518518518518,77.51296296296296
33199,2024-12-12 20:00:00,Maximum_Load,12,12,20,0,가동,20.0,94.00703703703704,77.32777777777777
33200,2024-12-12 20:15:00,Medium_Load,12,12,20,15,가동,20.25,95.078,75.64748148148148
33201,2024-12-12 20:30:00,Medium_Load,12,12,20,30,가동,20.5,95.23896296296296,75.568
33202,2024-12-12 20:45:00,Medium_Load,12,12,20,45,가동,20.75,96.56703703703703,74.62318518518518
33203,2024-12-12 21:00:00,Medium_Load,12,12,21,0,가동,21.0,98.76511111111111,67.15266666666668
33204,2024-12-12 21:15:00,Medium_Load,12,12,21,15,가동,21.25,99.72985185185186,38.20103703703704
33205,2024-12-12 21:30:00,Medium_Load,12,12,21,30,가동,21.5,99.80696296296297,29.46074074074074
33206,2024-12-12 21:45:00,Medium_Load,12,12,21,45,가동,21.75,99.84948148148149,27.35992592592593
33207,2024-12-12 22:00:00,Medium_Load,12,12,22,0,가동,22.0,99.83422222222222,25.718740740740742
33208,2024-12-12 22:15:00,Maximum_Load,12,12,22,15,가동,22.25,62.933703703703706,99.83666666666667
33209,2024-12-12 22:30:00,Maximum_Load,12,12,22,30,가동,22.5,60.638888888888886,99.9937037037037
33210,2024-12-12 22:45:00,Maximum_Load,12,12,22,45,가동,22.75,59.64592592592593,99.9937037037037
33211,2024-12-12 23:00:00,Maximum_Load,12,12,23,0,가동,23.0,60.32592592592592,99.97925925925927
33212,2024-12-12 23:15:00,Light_Load,12,12,23,15,가동,23.25,63.199407407407406,99.98925925925926
33213,2024-12-12 23:30:00,Light_Load,12,12,23,30,가동,23.5,63.60392592592593,99.98266666666666
33214,2024-12-12 23:45:00,Light_Load,12,12,23,45,가동,23.75,63.18851851851852,99.98414814814815
33215,2024-12-12 00:00:00,Light_Load,12,12,0,0,가동,0.0,62.18637037037037,99.24925925925926
33216,2024-12-13 00:15:00,Light_Load,12,13,0,15,가동,0.25,61.36903703703703,99.99762962962963
33217,2024-12-13 00:30:00,Light_Load,12,13,0,30,가동,0.5,60.53637037037037,99.99385185185186
33218,2024-12-13 00:45:00,Light_Load,12,13,0,45,가동,0.75,60.24918518518519,99.99466666666667
33219,2024-12-13 01:00:00,Light_Load,12,13,1,0,가동,1.0,59.84111111111111,99.99074074074075
33220,2024-12-13 01:15:00,Light_Load,12,13,1,15,가동,1.25,59.83851851851852,99.99
33221,2024-12-13 01:30:00,Light_Load,12,13,1,30,가동,1.5,59.30718518518519,99.99066666666667
33222,2024-12-13 01:45:00,Light_Load,12,13,1,45,가동,1.75,59.23777777777778,99.9894074074074
33223,2024-12-13 02:00:00,Light_Load,12,13,2,0,가동,2.0,59.15303703703704,99.98785185185186
33224,2024-12-13 02:15:00,Light_Load,12,13,2,15,가동,2.25,58.83607407407408,99.98844444444445
33225,2024-12-13 02:30:00,Light_Load,12,13,2,30,가동,2.5,58.364148148148146,99.99007407407407
33226,2024-12-13 02:45:00,Light_Load,12,13,2,45,가동,2.75,58.2957037037037,99.98985185185185
33227,2024-12-13 03:00:00,Light_Load,12,13,3,0,가동,3.0,58.19570370370371,99.99229629629629
33228,2024-12-13 03:15:00,Light_Load,12,13,3,15,가동,3.25,58.245111111111115,99.99303703703703
33229,2024-12-13 03:30:00,Light_Load,12,13,3,30,가동,3.5,58.538444444444444,99.99207407407408
33230,2024-12-13 03:45:00,Light_Load,12,13,3,45,가동,3.75,58.36044444444445,99.99681481481481
33231,2024-12-13 04:00:00,Light_Load,12,13,4,0,가동,4.0,58.56607407407407,99.99962962962964
33232,2024-12-13 04:15:00,Light_Load,12,13,4,15,가동,4.25,58.85051851851852,99.99755555555555
33233,2024-12-13 04:30:00,Light_Load,12,13,4,30,가동,4.5,58.47037037037037,99.992
33234,2024-12-13 04:45:00,Light_Load,12,13,4,45,가동,4.75,58.51770370370371,99.99192592592593
33235,2024-12-13 05:00:00,Light_Load,12,13,5,0,가동,5.0,58.614518518518516,99.99103703703705
33236,2024-12-13 05:15:00,Light_Load,12,13,5,15,가동,5.25,58.65562962962963,99.98392592592593
33237,2024-12-13 05:30:00,Light_Load,12,13,5,30,가동,5.5,58.47451851851852,99.98696296296296
33238,2024-12-13 05:45:00,Light_Load,12,13,5,45,가동,5.75,58.47725925925926,99.98392592592593
33239,2024-12-13 06:00:00,Light_Load,12,13,6,0,가동,6.0,58.369851851851855,99.97911111111111
33240,2024-12-13 06:15:00,Light_Load,12,13,6,15,가동,6.25,58.66718518518518,99.97933333333333
33241,2024-12-13 06:30:00,Light_Load,12,13,6,30,가동,6.5,58.38637037037037,99.97688888888888
33242,2024-12-13 06:45:00,Light_Load,12,13,6,45,가동,6.75,58.276,99.97977777777778
33243,2024-12-13 07:00:00,Light_Load,12,13,7,0,가동,7.0,58.14059259259259,99.98896296296296
33244,2024-12-13 07:15:00,Light_Load,12,13,7,15,가동,7.25,59.120592592592594,99.98451851851851
33245,2024-12-13 07:30:00,Light_Load,12,13,7,30,가동,7.5,62.014074074074074,99.9928888888889
33246,2024-12-13 07:45:00,Light_Load,12,13,7,45,가동,7.75,64.66496296296296,99.99733333333333
33247,2024-12-13 08:00:00,Light_Load,12,13,8,0,가동,8.0,67.62,99.99414814814814
33248,2024-12-13 08:15:00,Light_Load,12,13,8,15,가동,8.25,76.58392592592593,99.99992592592592
33249,2024-12-13 08:30:00,Light_Load,12,13,8,30,가동,8.5,77.57948148148148,100.0
33250,2024-12-13 08:45:00,Light_Load,12,13,8,45,가동,8.75,78.93414814814815,99.99918518518518
33251,2024-12-13 09:00:00,Light_Load,12,13,9,0,가동,9.0,90.86281481481481,99.34148148148148
33252,2024-12-13 09:15:00,Medium_Load,12,13,9,15,가동,9.25,92.31244444444445,99.16666666666667
33253,2024-12-13 09:30:00,Medium_Load,12,13,9,30,가동,9.5,91.94866666666667,99.19844444444445
33254,2024-12-13 09:45:00,Medium_Load,12,13,9,45,가동,9.75,92.06659259259258,99.17385185185185
33255,2024-12-13 10:00:00,Medium_Load,12,13,10,0,가동,10.0,92.24281481481482,99.2374074074074
33256,2024-12-13 10:15:00,Maximum_Load,12,13,10,15,가동,10.25,92.60762962962963,99.63199999999999
33257,2024-12-13 10:30:00,Maximum_Load,12,13,10,30,가동,10.5,92.45037037037036,99.31911111111111
33258,2024-12-13 10:45:00,Maximum_Load,12,13,10,45,가동,10.75,92.33244444444443,98.85866666666666
33259,2024-12-13 11:00:00,Maximum_Load,12,13,11,0,가동,11.0,92.11607407407408,98.70066666666666
33260,2024-12-13 11:15:00,Maximum_Load,12,13,11,15,가동,11.25,87.4014074074074,99.58718518518519
33261,2024-12-13 11:30:00,Maximum_Load,12,13,11,30,가동,11.5,86.99266666666666,99.7137037037037
33262,2024-12-13 11:45:00,Maximum_Load,12,13,11,45,가동,11.75,86.54437037037037,99.67496296296297
33263,2024-12-13 12:00:00,Maximum_Load,12,13,12,0,가동,12.0,87.28155555555556,99.31474074074075
33264,2024-12-13 12:15:00,Medium_Load,12,13,12,15,가동,12.25,98.46955555555554,47.5397037037037
33265,2024-12-13 12:30:00,Medium_Load,12,13,12,30,가동,12.5,99.99814814814815,28.787629629629627
33266,2024-12-13 12:45:00,Medium_Load,12,13,12,45,가동,12.75,99.9877037037037,29.512444444444444
33267,2024-12-13 13:00:00,Medium_Load,12,13,13,0,가동,13.0,99.99844444444444,29.684666666666665
33268,2024-12-13 13:15:00,Medium_Load,12,13,13,15,가동,13.25,92.87037037037037,98.36074074074074
33269,2024-12-13 13:30:00,Medium_Load,12,13,13,30,가동,13.5,89.61259259259259,100.0
33270,2024-12-13 13:45:00,Medium_Load,12,13,13,45,가동,13.75,90.20074074074074,100.0
33271,2024-12-13 14:00:00,Medium_Load,12,13,14,0,가동,14.0,90.07296296296296,100.0
33272,2024-12-13 14:15:00,Medium_Load,12,13,14,15,가동,14.25,90.56222222222222,100.0
33273,2024-12-13 14:30:00,Medium_Load,12,13,14,30,가동,14.5,90.54814814814816,99.99962962962962
33274,2024-12-13 14:45:00,Medium_Load,12,13,14,45,가동,14.75,90.51962962962963,99.99962962962962
33275,2024-12-13 15:00:00,Medium_Load,12,13,15,0,가동,15.0,90.25518518518518,99.99962962962962
33276,2024-12-13 15:15:00,Medium_Load,12,13,15,15,가동,15.25,90.59629629629629,99.99592592592592
33277,2024-12-13 15:30:00,Medium_Load,12,13,15,30,가동,15.5,90.65703703703703,99.99703703703705
33278,2024-12-13 15:45:00,Medium_Load,12,13,15,45,가동,15.75,89.95481481481482,99.99703703703705
33279,2024-12-13 16:00:00,Medium_Load,12,13,16,0,가동,16.0,90.2625925925926,99.9962962962963
33280,2024-12-13 16:15:00,Medium_Load,12,13,16,15,가동,16.25,90.30481481481482,99.99962962962962
33281,2024-12-13 16:30:00,Medium_Load,12,13,16,30,가동,16.5,89.40296296296297,100.0
33282,2024-12-13 16:45:00,Medium_Load,12,13,16,45,가동,16.75,91.1774074074074,99.97777777777777
33283,2024-12-13 17:00:00,Medium_Load,12,13,17,0,가동,17.0,91.45222222222222,93.85370370370372
33284,2024-12-13 17:15:00,Maximum_Load,12,13,17,15,가동,17.25,92.0925925925926,86.21888888888888
33285,2024-12-13 17:30:00,Maximum_Load,12,13,17,30,가동,17.5,93.2437037037037,85.61111111111111
33286,2024-12-13 17:45:00,Maximum_Load,12,13,17,45,가동,17.75,99.4274074074074,85.29148148148148
33287,2024-12-13 18:00:00,Maximum_Load,12,13,18,0,가동,18.0,98.86925925925925,87.21814814814815
33288,2024-12-13 18:15:00,Maximum_Load,12,13,18,15,가동,18.25,91.95074074074074,89.64037037037036
33289,2024-12-13 18:30:00,Maximum_Load,12,13,18,30,가동,18.5,91.11074074074075,81.7837037037037
33290,2024-12-13 18:45:00,Maximum_Load,12,13,18,45,가동,18.75,94.52851851851852,77.64629629629628
33291,2024-12-13 19:00:00,Maximum_Load,12,13,19,0,가동,19.0,93.29037037037038,77.67481481481482
33292,2024-12-13 19:15:00,Maximum_Load,12,13,19,15,가동,19.25,94.3648148148148,77.8037037037037
33293,2024-12-13 19:30:00,Maximum_Load,12,13,19,30,가동,19.5,94.2874074074074,77.46296296296296
33294,2024-12-13 19:45:00,Maximum_Load,12,13,19,45,가동,19.75,93.61518518518518,77.51296296296296
33295,2024-12-13 20:00:00,Maximum_Load,12,13,20,0,가동,20.0,94.00703703703704,77.32777777777777
33296,2024-12-13 20:15:00,Medium_Load,12,13,20,15,가동,20.25,95.078,75.64748148148148
33297,2024-12-13 20:30:00,Medium_Load,12,13,20,30,가동,20.5,95.23896296296296,75.568
33298,2024-12-13 20:45:00,Medium_Load,12,13,20,45,가동,20.75,96.56703703703703,74.62318518518518
33299,2024-12-13 21:00:00,Medium_Load,12,13,21,0,가동,21.0,98.76511111111111,67.15266666666668
33300,2024-12-13 21:15:00,Medium_Load,12,13,21,15,가동,21.25,99.72985185185186,38.20103703703704
33301,2024-12-13 21:30:00,Medium_Load,12,13,21,30,가동,21.5,99.80696296296297,29.46074074074074
33302,2024-12-13 21:45:00,Medium_Load,12,13,21,45,가동,21.75,99.84948148148149,27.35992592592593
33303,2024-12-13 22:00:00,Medium_Load,12,13,22,0,가동,22.0,99.83422222222222,25.718740740740742
33304,2024-12-13 22:15:00,Maximum_Load,12,13,22,15,가동,22.25,62.933703703703706,99.83666666666667
33305,2024-12-13 22:30:00,Maximum_Load,12,13,22,30,가동,22.5,60.638888888888886,99.9937037037037
33306,2024-12-13 22:45:00,Maximum_Load,12,13,22,45,가동,22.75,59.64592592592593,99.9937037037037
33307,2024-12-13 23:00:00,Maximum_Load,12,13,23,0,가동,23.0,60.32592592592592,99.97925925925927
33308,2024-12-13 23:15:00,Light_Load,12,13,23,15,가동,23.25,63.199407407407406,99.98925925925926
33309,2024-12-13 23:30:00,Light_Load,12,13,23,30,가동,23.5,63.60392592592593,99.98266666666666
33310,2024-12-13 23:45:00,Light_Load,12,13,23,45,가동,23.75,63.18851851851852,99.98414814814815
33311,2024-12-13 00:00:00,Light_Load,12,13,0,0,가동,0.0,62.18637037037037,99.24925925925926
33312,2024-12-14 00:15:00,Light_Load,12,14,0,15,가동,0.25,61.36903703703703,99.99762962962963
33313,2024-12-14 00:30:00,Light_Load,12,14,0,30,가동,0.5,60.53637037037037,99.99385185185186
33314,2024-12-14 00:45:00,Light_Load,12,14,0,45,가동,0.75,60.24918518518519,99.99466666666667
33315,2024-12-14 01:00:00,Light_Load,12,14,1,0,가동,1.0,59.84111111111111,99.99074074074075
