id,측정일시,작업유형,month,day,hour,minute,작업휴무
34124,2024-12-22 11:15:00,Light_Load,12,22,11,15,휴무
34125,2024-12-22 11:30:00,Light_Load,12,22,11,30,휴무
34126,2024-12-22 11:45:00,Light_Load,12,22,11,45,휴무
34127,2024-12-22 12:00:00,Light_Load,12,22,12,0,휴무
34128,2024-12-22 12:15:00,Light_Load,12,22,12,15,휴무
34129,2024-12-22 12:30:00,Light_Load,12,22,12,30,휴무
34130,2024-12-22 12:45:00,Light_Load,12,22,12,45,휴무
34131,2024-12-22 13:00:00,Light_Load,12,22,13,0,휴무
34132,2024-12-22 13:15:00,Light_Load,12,22,13,15,휴무
34133,2024-12-22 13:30:00,Light_Load,12,22,13,30,휴무
34134,2024-12-22 13:45:00,Light_Load,12,22,13,45,휴무
34135,2024-12-22 14:00:00,Light_Load,12,22,14,0,휴무
34136,2024-12-22 14:15:00,Light_Load,12,22,14,15,휴무
34137,2024-12-22 14:30:00,Light_Load,12,22,14,30,휴무
34138,2024-12-22 14:45:00,Light_Load,12,22,14,45,휴무
34139,2024-12-22 15:00:00,Light_Load,12,22,15,0,휴무
34140,2024-12-22 15:15:00,Light_Load,12,22,15,15,휴무
34141,2024-12-22 15:30:00,Light_Load,12,22,15,30,휴무
34142,2024-12-22 15:45:00,Light_Load,12,22,15,45,휴무
34143,2024-12-22 16:00:00,Light_Load,12,22,16,0,휴무
34144,2024-12-22 16:15:00,Light_Load,12,22,16,15,휴무
34145,2024-12-22 16:30:00,Light_Load,12,22,16,30,휴무
34146,2024-12-22 16:45:00,Light_Load,12,22,16,45,휴무
34147,2024-12-22 17:00:00,Light_Load,12,22,17,0,휴무
34148,2024-12-22 17:15:00,Light_Load,12,22,17,15,휴무
34149,2024-12-22 17:30:00,Light_Load,12,22,17,30,휴무
34150,2024-12-22 17:45:00,Light_Load,12,22,17,45,휴무
34151,2024-12-22 18:00:00,Light_Load,12,22,18,0,휴무
34152,2024-12-22 18:15:00,Light_Load,12,22,18,15,휴무
34153,2024-12-22 18:30:00,Light_Load,12,22,18,30,휴무
34154,2024-12-22 18:45:00,Light_Load,12,22,18,45,휴무
34155,2024-12-22 19:00:00,Light_Load,12,22,19,0,휴무
34156,2024-12-22 19:15:00,Light_Load,12,22,19,15,휴무
34157,2024-12-22 19:30:00,Light_Load,12,22,19,30,휴무
34158,2024-12-22 19:45:00,Light_Load,12,22,19,45,휴무
34159,2024-12-22 20:00:00,Light_Load,12,22,20,0,휴무
34160,2024-12-22 20:15:00,Light_Load,12,22,20,15,휴무
34161,2024-12-22 20:30:00,Light_Load,12,22,20,30,휴무
34162,2024-12-22 20:45:00,Light_Load,12,22,20,45,휴무
34163,2024-12-22 21:00:00,Light_Load,12,22,21,0,휴무
34164,2024-12-22 21:15:00,Light_Load,12,22,21,15,휴무
34165,2024-12-22 21:30:00,Light_Load,12,22,21,30,휴무
34166,2024-12-22 21:45:00,Light_Load,12,22,21,45,휴무
34167,2024-12-22 22:00:00,Light_Load,12,22,22,0,휴무
34168,2024-12-22 22:15:00,Light_Load,12,22,22,15,휴무
34169,2024-12-22 22:30:00,Light_Load,12,22,22,30,휴무
34170,2024-12-22 22:45:00,Light_Load,12,22,22,45,휴무
34171,2024-12-22 23:00:00,Light_Load,12,22,23,0,휴무
34172,2024-12-22 23:15:00,Light_Load,12,22,23,15,휴무
34173,2024-12-22 23:30:00,Light_Load,12,22,23,30,휴무
34174,2024-12-22 23:45:00,Light_Load,12,22,23,45,휴무
34175,2024-12-22 00:00:00,Light_Load,12,22,0,0,휴무
34176,2024-12-23 00:15:00,Light_Load,12,23,0,15,휴무
34177,2024-12-23 00:30:00,Light_Load,12,23,0,30,휴무
34178,2024-12-23 00:45:00,Light_Load,12,23,0,45,휴무
34179,2024-12-23 01:00:00,Light_Load,12,23,1,0,휴무
34180,2024-12-23 01:15:00,Light_Load,12,23,1,15,휴무
34181,2024-12-23 01:30:00,Light_Load,12,23,1,30,휴무
34182,2024-12-23 01:45:00,Light_Load,12,23,1,45,휴무
34183,2024-12-23 02:00:00,Light_Load,12,23,2,0,휴무
34184,2024-12-23 02:15:00,Light_Load,12,23,2,15,휴무
34185,2024-12-23 02:30:00,Light_Load,12,23,2,30,휴무
34186,2024-12-23 02:45:00,Light_Load,12,23,2,45,휴무
34187,2024-12-23 03:00:00,Light_Load,12,23,3,0,휴무
34188,2024-12-23 03:15:00,Light_Load,12,23,3,15,휴무
34189,2024-12-23 03:30:00,Light_Load,12,23,3,30,휴무
34190,2024-12-23 03:45:00,Light_Load,12,23,3,45,휴무
34191,2024-12-23 04:00:00,Light_Load,12,23,4,0,휴무
34192,2024-12-23 04:15:00,Light_Load,12,23,4,15,휴무
34193,2024-12-23 04:30:00,Light_Load,12,23,4,30,휴무
34194,2024-12-23 04:45:00,Light_Load,12,23,4,45,휴무
34195,2024-12-23 05:00:00,Light_Load,12,23,5,0,휴무
34196,2024-12-23 05:15:00,Light_Load,12,23,5,15,휴무
34197,2024-12-23 05:30:00,Light_Load,12,23,5,30,휴무
34198,2024-12-23 05:45:00,Light_Load,12,23,5,45,휴무
34199,2024-12-23 06:00:00,Light_Load,12,23,6,0,휴무
34200,2024-12-23 06:15:00,Light_Load,12,23,6,15,휴무
34201,2024-12-23 06:30:00,Light_Load,12,23,6,30,휴무
34202,2024-12-23 06:45:00,Light_Load,12,23,6,45,휴무
34203,2024-12-23 07:00:00,Light_Load,12,23,7,0,휴무
34204,2024-12-23 07:15:00,Light_Load,12,23,7,15,휴무
34205,2024-12-23 07:30:00,Light_Load,12,23,7,30,휴무
34206,2024-12-23 07:45:00,Light_Load,12,23,7,45,휴무
34207,2024-12-23 08:00:00,Light_Load,12,23,8,0,휴무
34208,2024-12-23 08:15:00,Light_Load,12,23,8,15,휴무
34209,2024-12-23 08:30:00,Light_Load,12,23,8,30,휴무
34210,2024-12-23 08:45:00,Light_Load,12,23,8,45,휴무
34211,2024-12-23 09:00:00,Light_Load,12,23,9,0,휴무
34212,2024-12-23 09:15:00,Light_Load,12,23,9,15,휴무
34213,2024-12-23 09:30:00,Light_Load,12,23,9,30,휴무
34214,2024-12-23 09:45:00,Light_Load,12,23,9,45,휴무
34215,2024-12-23 10:00:00,Light_Load,12,23,10,0,휴무
34216,2024-12-23 10:15:00,Light_Load,12,23,10,15,휴무
34217,2024-12-23 10:30:00,Light_Load,12,23,10,30,휴무
34218,2024-12-23 10:45:00,Light_Load,12,23,10,45,휴무
34219,2024-12-23 11:00:00,Light_Load,12,23,11,0,휴무
34220,2024-12-23 11:15:00,Light_Load,12,23,11,15,휴무
34221,2024-12-23 11:30:00,Light_Load,12,23,11,30,휴무
34222,2024-12-23 11:45:00,Light_Load,12,23,11,45,휴무
34223,2024-12-23 12:00:00,Light_Load,12,23,12,0,휴무
34224,2024-12-23 12:15:00,Light_Load,12,23,12,15,휴무
34225,2024-12-23 12:30:00,Light_Load,12,23,12,30,휴무
34226,2024-12-23 12:45:00,Light_Load,12,23,12,45,휴무
34227,2024-12-23 13:00:00,Light_Load,12,23,13,0,휴무
34228,2024-12-23 13:15:00,Light_Load,12,23,13,15,휴무
34229,2024-12-23 13:30:00,Light_Load,12,23,13,30,휴무
34230,2024-12-23 13:45:00,Light_Load,12,23,13,45,휴무
34231,2024-12-23 14:00:00,Light_Load,12,23,14,0,휴무
34232,2024-12-23 14:15:00,Light_Load,12,23,14,15,휴무
34233,2024-12-23 14:30:00,Light_Load,12,23,14,30,휴무
34234,2024-12-23 14:45:00,Light_Load,12,23,14,45,휴무
34235,2024-12-23 15:00:00,Light_Load,12,23,15,0,휴무
34236,2024-12-23 15:15:00,Light_Load,12,23,15,15,휴무
34237,2024-12-23 15:30:00,Light_Load,12,23,15,30,휴무
34238,2024-12-23 15:45:00,Light_Load,12,23,15,45,휴무
34239,2024-12-23 16:00:00,Light_Load,12,23,16,0,휴무
34240,2024-12-23 16:15:00,Light_Load,12,23,16,15,휴무
34241,2024-12-23 16:30:00,Light_Load,12,23,16,30,휴무
34242,2024-12-23 16:45:00,Light_Load,12,23,16,45,휴무
34243,2024-12-23 17:00:00,Light_Load,12,23,17,0,휴무
34244,2024-12-23 17:15:00,Light_Load,12,23,17,15,휴무
34245,2024-12-23 17:30:00,Light_Load,12,23,17,30,휴무
34246,2024-12-23 17:45:00,Light_Load,12,23,17,45,휴무
34247,2024-12-23 18:00:00,Light_Load,12,23,18,0,휴무
34248,2024-12-23 18:15:00,Light_Load,12,23,18,15,휴무
34249,2024-12-23 18:30:00,Light_Load,12,23,18,30,휴무
34250,2024-12-23 18:45:00,Light_Load,12,23,18,45,휴무
34251,2024-12-23 19:00:00,Light_Load,12,23,19,0,휴무
34252,2024-12-23 19:15:00,Light_Load,12,23,19,15,휴무
34253,2024-12-23 19:30:00,Light_Load,12,23,19,30,휴무
34254,2024-12-23 19:45:00,Light_Load,12,23,19,45,휴무
34255,2024-12-23 20:00:00,Light_Load,12,23,20,0,휴무
34256,2024-12-23 20:15:00,Light_Load,12,23,20,15,휴무
34257,2024-12-23 20:30:00,Light_Load,12,23,20,30,휴무
34258,2024-12-23 20:45:00,Light_Load,12,23,20,45,휴무
34259,2024-12-23 21:00:00,Light_Load,12,23,21,0,휴무
34260,2024-12-23 21:15:00,Light_Load,12,23,21,15,휴무
34261,2024-12-23 21:30:00,Light_Load,12,23,21,30,휴무
34262,2024-12-23 21:45:00,Light_Load,12,23,21,45,휴무
34263,2024-12-23 22:00:00,Light_Load,12,23,22,0,휴무
34264,2024-12-23 22:15:00,Light_Load,12,23,22,15,휴무
34265,2024-12-23 22:30:00,Light_Load,12,23,22,30,휴무
34266,2024-12-23 22:45:00,Light_Load,12,23,22,45,휴무
34267,2024-12-23 23:00:00,Light_Load,12,23,23,0,휴무
34268,2024-12-23 23:15:00,Light_Load,12,23,23,15,휴무
34269,2024-12-23 23:30:00,Light_Load,12,23,23,30,휴무
34270,2024-12-23 23:45:00,Light_Load,12,23,23,45,휴무
34271,2024-12-23 00:00:00,Light_Load,12,23,0,0,휴무
34272,2024-12-24 00:15:00,Light_Load,12,24,0,15,가동
34273,2024-12-24 00:30:00,Light_Load,12,24,0,30,가동
34274,2024-12-24 00:45:00,Light_Load,12,24,0,45,가동
34275,2024-12-24 01:00:00,Light_Load,12,24,1,0,가동
34276,2024-12-24 01:15:00,Light_Load,12,24,1,15,가동
34277,2024-12-24 01:30:00,Light_Load,12,24,1,30,가동
34278,2024-12-24 01:45:00,Light_Load,12,24,1,45,가동
34279,2024-12-24 02:00:00,Light_Load,12,24,2,0,가동
34280,2024-12-24 02:15:00,Light_Load,12,24,2,15,가동
34281,2024-12-24 02:30:00,Light_Load,12,24,2,30,가동
34282,2024-12-24 02:45:00,Light_Load,12,24,2,45,가동
34283,2024-12-24 03:00:00,Light_Load,12,24,3,0,가동
34284,2024-12-24 03:15:00,Light_Load,12,24,3,15,가동
34285,2024-12-24 03:30:00,Light_Load,12,24,3,30,가동
34286,2024-12-24 03:45:00,Light_Load,12,24,3,45,가동
34287,2024-12-24 04:00:00,Light_Load,12,24,4,0,가동
34288,2024-12-24 04:15:00,Light_Load,12,24,4,15,가동
34289,2024-12-24 04:30:00,Light_Load,12,24,4,30,가동
34290,2024-12-24 04:45:00,Light_Load,12,24,4,45,가동
34291,2024-12-24 05:00:00,Light_Load,12,24,5,0,가동
34292,2024-12-24 05:15:00,Light_Load,12,24,5,15,가동
34293,2024-12-24 05:30:00,Light_Load,12,24,5,30,가동
34294,2024-12-24 05:45:00,Light_Load,12,24,5,45,가동
34295,2024-12-24 06:00:00,Light_Load,12,24,6,0,가동
34296,2024-12-24 06:15:00,Light_Load,12,24,6,15,가동
34297,2024-12-24 06:30:00,Light_Load,12,24,6,30,가동
34298,2024-12-24 06:45:00,Light_Load,12,24,6,45,가동
34299,2024-12-24 07:00:00,Light_Load,12,24,7,0,가동
34300,2024-12-24 07:15:00,Light_Load,12,24,7,15,가동
34301,2024-12-24 07:30:00,Light_Load,12,24,7,30,가동
34302,2024-12-24 07:45:00,Light_Load,12,24,7,45,가동
34303,2024-12-24 08:00:00,Light_Load,12,24,8,0,가동
34304,2024-12-24 08:15:00,Light_Load,12,24,8,15,가동
34305,2024-12-24 08:30:00,Light_Load,12,24,8,30,가동
34306,2024-12-24 08:45:00,Light_Load,12,24,8,45,가동
34307,2024-12-24 09:00:00,Light_Load,12,24,9,0,가동
34308,2024-12-24 09:15:00,Medium_Load,12,24,9,15,가동
34309,2024-12-24 09:30:00,Medium_Load,12,24,9,30,가동
34310,2024-12-24 09:45:00,Medium_Load,12,24,9,45,가동
34311,2024-12-24 10:00:00,Medium_Load,12,24,10,0,가동
34312,2024-12-24 10:15:00,Maximum_Load,12,24,10,15,가동
34313,2024-12-24 10:30:00,Maximum_Load,12,24,10,30,가동
34314,2024-12-24 10:45:00,Maximum_Load,12,24,10,45,가동
34315,2024-12-24 11:00:00,Maximum_Load,12,24,11,0,가동
34316,2024-12-24 11:15:00,Maximum_Load,12,24,11,15,가동
34317,2024-12-24 11:30:00,Maximum_Load,12,24,11,30,가동
34318,2024-12-24 11:45:00,Maximum_Load,12,24,11,45,가동
34319,2024-12-24 12:00:00,Maximum_Load,12,24,12,0,가동
34320,2024-12-24 12:15:00,Medium_Load,12,24,12,15,가동
34321,2024-12-24 12:30:00,Medium_Load,12,24,12,30,가동
34322,2024-12-24 12:45:00,Medium_Load,12,24,12,45,가동
34323,2024-12-24 13:00:00,Medium_Load,12,24,13,0,가동
34324,2024-12-24 13:15:00,Medium_Load,12,24,13,15,가동
34325,2024-12-24 13:30:00,Medium_Load,12,24,13,30,가동
34326,2024-12-24 13:45:00,Medium_Load,12,24,13,45,가동
34327,2024-12-24 14:00:00,Medium_Load,12,24,14,0,가동
34328,2024-12-24 14:15:00,Medium_Load,12,24,14,15,가동
34329,2024-12-24 14:30:00,Medium_Load,12,24,14,30,가동
34330,2024-12-24 14:45:00,Medium_Load,12,24,14,45,가동
34331,2024-12-24 15:00:00,Medium_Load,12,24,15,0,가동
34332,2024-12-24 15:15:00,Medium_Load,12,24,15,15,가동
34333,2024-12-24 15:30:00,Medium_Load,12,24,15,30,가동
34334,2024-12-24 15:45:00,Medium_Load,12,24,15,45,가동
34335,2024-12-24 16:00:00,Medium_Load,12,24,16,0,가동
34336,2024-12-24 16:15:00,Medium_Load,12,24,16,15,가동
34337,2024-12-24 16:30:00,Medium_Load,12,24,16,30,가동
34338,2024-12-24 16:45:00,Medium_Load,12,24,16,45,가동
34339,2024-12-24 17:00:00,Medium_Load,12,24,17,0,가동
34340,2024-12-24 17:15:00,Maximum_Load,12,24,17,15,가동
34341,2024-12-24 17:30:00,Maximum_Load,12,24,17,30,가동
34342,2024-12-24 17:45:00,Maximum_Load,12,24,17,45,가동
34343,2024-12-24 18:00:00,Maximum_Load,12,24,18,0,가동
34344,2024-12-24 18:15:00,Maximum_Load,12,24,18,15,가동
34345,2024-12-24 18:30:00,Maximum_Load,12,24,18,30,가동
34346,2024-12-24 18:45:00,Maximum_Load,12,24,18,45,가동
34347,2024-12-24 19:00:00,Maximum_Load,12,24,19,0,가동
34348,2024-12-24 19:15:00,Maximum_Load,12,24,19,15,가동
34349,2024-12-24 19:30:00,Maximum_Load,12,24,19,30,가동
34350,2024-12-24 19:45:00,Maximum_Load,12,24,19,45,가동
34351,2024-12-24 20:00:00,Maximum_Load,12,24,20,0,가동
34352,2024-12-24 20:15:00,Medium_Load,12,24,20,15,가동
34353,2024-12-24 20:30:00,Medium_Load,12,24,20,30,가동
34354,2024-12-24 20:45:00,Medium_Load,12,24,20,45,가동
34355,2024-12-24 21:00:00,Medium_Load,12,24,21,0,가동
34356,2024-12-24 21:15:00,Medium_Load,12,24,21,15,가동
34357,2024-12-24 21:30:00,Medium_Load,12,24,21,30,가동
34358,2024-12-24 21:45:00,Medium_Load,12,24,21,45,가동
34359,2024-12-24 22:00:00,Medium_Load,12,24,22,0,가동
34360,2024-12-24 22:15:00,Maximum_Load,12,24,22,15,가동
34361,2024-12-24 22:30:00,Maximum_Load,12,24,22,30,가동
34362,2024-12-24 22:45:00,Maximum_Load,12,24,22,45,가동
34363,2024-12-24 23:00:00,Maximum_Load,12,24,23,0,가동
34364,2024-12-24 23:15:00,Light_Load,12,24,23,15,가동
34365,2024-12-24 23:30:00,Light_Load,12,24,23,30,가동
34366,2024-12-24 23:45:00,Light_Load,12,24,23,45,가동
34367,2024-12-24 00:00:00,Light_Load,12,24,0,0,가동
34368,2024-12-25 00:15:00,Light_Load,12,25,0,15,휴무
34369,2024-12-25 00:30:00,Light_Load,12,25,0,30,휴무
34370,2024-12-25 00:45:00,Light_Load,12,25,0,45,휴무
34371,2024-12-25 01:00:00,Light_Load,12,25,1,0,휴무
34372,2024-12-25 01:15:00,Light_Load,12,25,1,15,휴무
34373,2024-12-25 01:30:00,Light_Load,12,25,1,30,휴무
34374,2024-12-25 01:45:00,Light_Load,12,25,1,45,휴무
34375,2024-12-25 02:00:00,Light_Load,12,25,2,0,휴무
34376,2024-12-25 02:15:00,Light_Load,12,25,2,15,휴무
34377,2024-12-25 02:30:00,Light_Load,12,25,2,30,휴무
34378,2024-12-25 02:45:00,Light_Load,12,25,2,45,휴무
34379,2024-12-25 03:00:00,Light_Load,12,25,3,0,휴무
34380,2024-12-25 03:15:00,Light_Load,12,25,3,15,휴무
34381,2024-12-25 03:30:00,Light_Load,12,25,3,30,휴무
34382,2024-12-25 03:45:00,Light_Load,12,25,3,45,휴무
34383,2024-12-25 04:00:00,Light_Load,12,25,4,0,휴무
34384,2024-12-25 04:15:00,Light_Load,12,25,4,15,휴무
34385,2024-12-25 04:30:00,Light_Load,12,25,4,30,휴무
34386,2024-12-25 04:45:00,Light_Load,12,25,4,45,휴무
34387,2024-12-25 05:00:00,Light_Load,12,25,5,0,휴무
34388,2024-12-25 05:15:00,Light_Load,12,25,5,15,휴무
34389,2024-12-25 05:30:00,Light_Load,12,25,5,30,휴무
34390,2024-12-25 05:45:00,Light_Load,12,25,5,45,휴무
34391,2024-12-25 06:00:00,Light_Load,12,25,6,0,휴무
34392,2024-12-25 06:15:00,Light_Load,12,25,6,15,휴무
34393,2024-12-25 06:30:00,Light_Load,12,25,6,30,휴무
34394,2024-12-25 06:45:00,Light_Load,12,25,6,45,휴무
34395,2024-12-25 07:00:00,Light_Load,12,25,7,0,휴무
34396,2024-12-25 07:15:00,Light_Load,12,25,7,15,휴무
34397,2024-12-25 07:30:00,Light_Load,12,25,7,30,휴무
34398,2024-12-25 07:45:00,Light_Load,12,25,7,45,휴무
34399,2024-12-25 08:00:00,Light_Load,12,25,8,0,휴무
34400,2024-12-25 08:15:00,Light_Load,12,25,8,15,휴무
34401,2024-12-25 08:30:00,Light_Load,12,25,8,30,휴무
34402,2024-12-25 08:45:00,Light_Load,12,25,8,45,휴무
34403,2024-12-25 09:00:00,Light_Load,12,25,9,0,휴무
34404,2024-12-25 09:15:00,Light_Load,12,25,9,15,휴무
34405,2024-12-25 09:30:00,Light_Load,12,25,9,30,휴무
34406,2024-12-25 09:45:00,Light_Load,12,25,9,45,휴무
34407,2024-12-25 10:00:00,Light_Load,12,25,10,0,휴무
34408,2024-12-25 10:15:00,Light_Load,12,25,10,15,휴무
34409,2024-12-25 10:30:00,Light_Load,12,25,10,30,휴무
34410,2024-12-25 10:45:00,Light_Load,12,25,10,45,휴무
34411,2024-12-25 11:00:00,Light_Load,12,25,11,0,휴무
34412,2024-12-25 11:15:00,Light_Load,12,25,11,15,휴무
34413,2024-12-25 11:30:00,Light_Load,12,25,11,30,휴무
34414,2024-12-25 11:45:00,Light_Load,12,25,11,45,휴무
34415,2024-12-25 12:00:00,Light_Load,12,25,12,0,휴무
34416,2024-12-25 12:15:00,Light_Load,12,25,12,15,휴무
34417,2024-12-25 12:30:00,Light_Load,12,25,12,30,휴무
34418,2024-12-25 12:45:00,Light_Load,12,25,12,45,휴무
34419,2024-12-25 13:00:00,Light_Load,12,25,13,0,휴무
34420,2024-12-25 13:15:00,Light_Load,12,25,13,15,휴무
34421,2024-12-25 13:30:00,Light_Load,12,25,13,30,휴무
34422,2024-12-25 13:45:00,Light_Load,12,25,13,45,휴무
34423,2024-12-25 14:00:00,Light_Load,12,25,14,0,휴무
34424,2024-12-25 14:15:00,Light_Load,12,25,14,15,휴무
34425,2024-12-25 14:30:00,Light_Load,12,25,14,30,휴무
34426,2024-12-25 14:45:00,Light_Load,12,25,14,45,휴무
34427,2024-12-25 15:00:00,Light_Load,12,25,15,0,휴무
34428,2024-12-25 15:15:00,Light_Load,12,25,15,15,휴무
34429,2024-12-25 15:30:00,Light_Load,12,25,15,30,휴무
34430,2024-12-25 15:45:00,Light_Load,12,25,15,45,휴무
34431,2024-12-25 16:00:00,Light_Load,12,25,16,0,휴무
34432,2024-12-25 16:15:00,Light_Load,12,25,16,15,휴무
34433,2024-12-25 16:30:00,Light_Load,12,25,16,30,휴무
34434,2024-12-25 16:45:00,Light_Load,12,25,16,45,휴무
34435,2024-12-25 17:00:00,Light_Load,12,25,17,0,휴무
34436,2024-12-25 17:15:00,Light_Load,12,25,17,15,휴무
34437,2024-12-25 17:30:00,Light_Load,12,25,17,30,휴무
34438,2024-12-25 17:45:00,Light_Load,12,25,17,45,휴무
34439,2024-12-25 18:00:00,Light_Load,12,25,18,0,휴무
34440,2024-12-25 18:15:00,Light_Load,12,25,18,15,휴무
34441,2024-12-25 18:30:00,Light_Load,12,25,18,30,휴무
34442,2024-12-25 18:45:00,Light_Load,12,25,18,45,휴무
34443,2024-12-25 19:00:00,Light_Load,12,25,19,0,휴무
34444,2024-12-25 19:15:00,Light_Load,12,25,19,15,휴무
34445,2024-12-25 19:30:00,Light_Load,12,25,19,30,휴무
34446,2024-12-25 19:45:00,Light_Load,12,25,19,45,휴무
34447,2024-12-25 20:00:00,Light_Load,12,25,20,0,휴무
34448,2024-12-25 20:15:00,Light_Load,12,25,20,15,휴무
34449,2024-12-25 20:30:00,Light_Load,12,25,20,30,휴무
34450,2024-12-25 20:45:00,Light_Load,12,25,20,45,휴무
34451,2024-12-25 21:00:00,Light_Load,12,25,21,0,휴무
34452,2024-12-25 21:15:00,Light_Load,12,25,21,15,휴무
34453,2024-12-25 21:30:00,Light_Load,12,25,21,30,휴무
34454,2024-12-25 21:45:00,Light_Load,12,25,21,45,휴무
34455,2024-12-25 22:00:00,Light_Load,12,25,22,0,휴무
34456,2024-12-25 22:15:00,Light_Load,12,25,22,15,휴무
34457,2024-12-25 22:30:00,Light_Load,12,25,22,30,휴무
34458,2024-12-25 22:45:00,Light_Load,12,25,22,45,휴무
34459,2024-12-25 23:00:00,Light_Load,12,25,23,0,휴무
34460,2024-12-25 23:15:00,Light_Load,12,25,23,15,휴무
34461,2024-12-25 23:30:00,Light_Load,12,25,23,30,휴무
34462,2024-12-25 23:45:00,Light_Load,12,25,23,45,휴무
34463,2024-12-25 00:00:00,Light_Load,12,25,0,0,휴무
34464,2024-12-26 00:15:00,Light_Load,12,26,0,15,가동
34465,2024-12-26 00:30:00,Light_Load,12,26,0,30,가동
34466,2024-12-26 00:45:00,Light_Load,12,26,0,45,가동
34467,2024-12-26 01:00:00,Light_Load,12,26,1,0,가동
34468,2024-12-26 01:15:00,Light_Load,12,26,1,15,가동
34469,2024-12-26 01:30:00,Light_Load,12,26,1,30,가동
34470,2024-12-26 01:45:00,Light_Load,12,26,1,45,가동
34471,2024-12-26 02:00:00,Light_Load,12,26,2,0,가동
34472,2024-12-26 02:15:00,Light_Load,12,26,2,15,가동
34473,2024-12-26 02:30:00,Light_Load,12,26,2,30,가동
34474,2024-12-26 02:45:00,Light_Load,12,26,2,45,가동
34475,2024-12-26 03:00:00,Light_Load,12,26,3,0,가동
34476,2024-12-26 03:15:00,Light_Load,12,26,3,15,가동
34477,2024-12-26 03:30:00,Light_Load,12,26,3,30,가동
34478,2024-12-26 03:45:00,Light_Load,12,26,3,45,가동
34479,2024-12-26 04:00:00,Light_Load,12,26,4,0,가동
34480,2024-12-26 04:15:00,Light_Load,12,26,4,15,가동
34481,2024-12-26 04:30:00,Light_Load,12,26,4,30,가동
34482,2024-12-26 04:45:00,Light_Load,12,26,4,45,가동
34483,2024-12-26 05:00:00,Light_Load,12,26,5,0,가동
34484,2024-12-26 05:15:00,Light_Load,12,26,5,15,가동
34485,2024-12-26 05:30:00,Light_Load,12,26,5,30,가동
34486,2024-12-26 05:45:00,Light_Load,12,26,5,45,가동
34487,2024-12-26 06:00:00,Light_Load,12,26,6,0,가동
34488,2024-12-26 06:15:00,Light_Load,12,26,6,15,가동
34489,2024-12-26 06:30:00,Light_Load,12,26,6,30,가동
34490,2024-12-26 06:45:00,Light_Load,12,26,6,45,가동
34491,2024-12-26 07:00:00,Light_Load,12,26,7,0,가동
34492,2024-12-26 07:15:00,Light_Load,12,26,7,15,가동
34493,2024-12-26 07:30:00,Light_Load,12,26,7,30,가동
34494,2024-12-26 07:45:00,Light_Load,12,26,7,45,가동
34495,2024-12-26 08:00:00,Light_Load,12,26,8,0,가동
34496,2024-12-26 08:15:00,Light_Load,12,26,8,15,가동
34497,2024-12-26 08:30:00,Light_Load,12,26,8,30,가동
34498,2024-12-26 08:45:00,Light_Load,12,26,8,45,가동
34499,2024-12-26 09:00:00,Light_Load,12,26,9,0,가동
34500,2024-12-26 09:15:00,Medium_Load,12,26,9,15,가동
34501,2024-12-26 09:30:00,Medium_Load,12,26,9,30,가동
34502,2024-12-26 09:45:00,Medium_Load,12,26,9,45,가동
34503,2024-12-26 10:00:00,Medium_Load,12,26,10,0,가동
34504,2024-12-26 10:15:00,Maximum_Load,12,26,10,15,가동
34505,2024-12-26 10:30:00,Maximum_Load,12,26,10,30,가동
34506,2024-12-26 10:45:00,Maximum_Load,12,26,10,45,가동
34507,2024-12-26 11:00:00,Maximum_Load,12,26,11,0,가동
34508,2024-12-26 11:15:00,Maximum_Load,12,26,11,15,가동
34509,2024-12-26 11:30:00,Maximum_Load,12,26,11,30,가동
34510,2024-12-26 11:45:00,Maximum_Load,12,26,11,45,가동
34511,2024-12-26 12:00:00,Maximum_Load,12,26,12,0,가동
34512,2024-12-26 12:15:00,Medium_Load,12,26,12,15,가동
34513,2024-12-26 12:30:00,Medium_Load,12,26,12,30,가동
34514,2024-12-26 12:45:00,Medium_Load,12,26,12,45,가동
34515,2024-12-26 13:00:00,Medium_Load,12,26,13,0,가동
34516,2024-12-26 13:15:00,Medium_Load,12,26,13,15,가동
34517,2024-12-26 13:30:00,Medium_Load,12,26,13,30,가동
34518,2024-12-26 13:45:00,Medium_Load,12,26,13,45,가동
34519,2024-12-26 14:00:00,Medium_Load,12,26,14,0,가동
34520,2024-12-26 14:15:00,Medium_Load,12,26,14,15,가동
34521,2024-12-26 14:30:00,Medium_Load,12,26,14,30,가동
34522,2024-12-26 14:45:00,Medium_Load,12,26,14,45,가동
34523,2024-12-26 15:00:00,Medium_Load,12,26,15,0,가동
34524,2024-12-26 15:15:00,Medium_Load,12,26,15,15,가동
34525,2024-12-26 15:30:00,Medium_Load,12,26,15,30,가동
34526,2024-12-26 15:45:00,Medium_Load,12,26,15,45,가동
34527,2024-12-26 16:00:00,Medium_Load,12,26,16,0,가동
34528,2024-12-26 16:15:00,Medium_Load,12,26,16,15,가동
34529,2024-12-26 16:30:00,Medium_Load,12,26,16,30,가동
34530,2024-12-26 16:45:00,Medium_Load,12,26,16,45,가동
34531,2024-12-26 17:00:00,Medium_Load,12,26,17,0,가동
34532,2024-12-26 17:15:00,Maximum_Load,12,26,17,15,가동
34533,2024-12-26 17:30:00,Maximum_Load,12,26,17,30,가동
34534,2024-12-26 17:45:00,Maximum_Load,12,26,17,45,가동
34535,2024-12-26 18:00:00,Maximum_Load,12,26,18,0,가동
